

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
051.432  000.204  000.204: require('luasnip.util.parser.neovim_ast')
052.213  000.186  000.186: require('luasnip.util.directed_graph')
052.219  001.370  000.981: require('luasnip.util.parser.ast_utils')
052.647  000.150  000.150: require('luasnip.util.functions')
052.652  000.431  000.281: require('luasnip.util.parser.ast_parser')
052.991  000.337  000.337: require('luasnip.util.parser.neovim_parser')
053.181  000.187  000.187: require('luasnip.util.str')
053.186  002.612  000.286: require('luasnip.util.parser')
053.596  000.170  000.170: require('luasnip.extras.filetype_functions')
053.742  000.137  000.137: require('luasnip.nodes.absolute_indexer')
053.962  000.219  000.219: require('luasnip.extras')
054.202  000.236  000.236: require('luasnip.extras.fmt')
054.642  000.144  000.144: require('luasnip.extras.conditions')
054.770  000.126  000.126: require('luasnip.extras.conditions.show')
054.847  000.517  000.247: require('luasnip.extras.conditions.expand')
054.849  000.645  000.127: require('luasnip.extras.expand_conditions')
055.024  000.173  000.173: require('luasnip.extras.postfix')
055.375  002.187  000.607: require('luasnip.config')
055.378  013.915  000.586: require('luasnip')
056.407  000.158  000.158: require('cmp.utils.debug')
056.845  000.209  000.209: require('cmp.utils.char')
056.851  000.442  000.233: require('cmp.utils.str')
057.006  000.153  000.153: require('cmp.utils.pattern')
057.740  000.251  000.251: require('cmp.utils.misc')
057.893  000.150  000.150: require('cmp.utils.buffer')
058.081  000.186  000.186: require('cmp.utils.api')
058.086  000.884  000.297: require('cmp.utils.keymap')
058.090  001.081  000.197: require('cmp.utils.feedkeys')
058.301  000.211  000.211: require('cmp.utils.async')
058.800  000.152  000.152: require('cmp.types.cmp')
059.083  000.280  000.280: require('cmp.types.lsp')
059.261  000.175  000.175: require('cmp.types.vim')
059.263  000.764  000.157: require('cmp.types')
059.417  000.152  000.152: require('cmp.utils.cache')
059.420  001.110  000.194: require('cmp.context')
060.491  000.230  000.230: require('cmp.config.mapping')
060.965  000.281  000.281: require('cmp.config.compare')
060.968  000.473  000.192: require('cmp.config.default')
060.978  001.013  000.311: require('cmp.config')
061.713  000.265  000.265: require('cmp.matcher')
061.719  000.739  000.475: require('cmp.entry')
061.724  002.302  000.550: require('cmp.source')
062.143  000.161  000.161: require('cmp.utils.event')
062.690  000.320  000.320: require('cmp.utils.window')
062.693  000.547  000.227: require('cmp.view.docs_view')
063.457  000.180  000.180: require('cmp.utils.autocmd')
063.466  000.771  000.592: require('cmp.view.custom_entries_view')
063.797  000.330  000.330: require('cmp.view.wildmenu_entries_view')
064.062  000.262  000.262: require('cmp.view.native_entries_view')
064.272  000.208  000.208: require('cmp.view.ghost_text_view')
064.282  002.556  000.277: require('cmp.view')
064.442  008.694  000.681: require('cmp.core')
064.707  000.152  000.152: require('cmp.config.sources')
064.859  000.149  000.149: require('cmp.config.window')
064.911  009.532  000.537: require('cmp')
065.403  000.242  000.242: require('cmp_nvim_lsp.source')
065.406  000.493  000.251: require('cmp_nvim_lsp')
065.617  000.207  000.207: require('lspconfig.server_configurations.clangd')
066.237  000.228  000.228: require('lspconfig.server_configurations.rust_analyzer')
066.686  000.201  000.201: require('lspconfig.server_configurations.pyright')
067.116  000.192  000.192: require('lspconfig.server_configurations.tsserver')
067.530  000.206  000.206: require('lspconfig.server_configurations.sumneko_lua')
068.431  036.079  002.238: require('core.cmp')
068.938  000.104  000.104: require('bufferline.lazy')
069.052  000.107  000.107: require('bufferline.constants')
069.307  000.252  000.252: require('bufferline.commands')
069.314  000.779  000.316: require('bufferline')
069.581  000.266  000.266: require('bufferline.utils')
070.074  000.483  000.483: require('bufferline.config')
070.632  000.503  000.503: require('bufferline.groups')
070.818  000.161  000.161: require('bufferline.colors')
071.313  000.336  000.336: require('bufferline.highlights')
072.199  000.006  000.006: require('vim.keymap')
072.207  000.175  000.169: require('bufferline.hover')
072.860  000.594  000.594: require('bufferline.ui')
072.908  004.474  001.177: require('core.bufferline')
073.001  000.091  000.091: require('core.fugitive')
074.125  000.224  000.224: require('zen-mode.util')
074.213  000.537  000.313: require('zen-mode.config')
074.466  000.251  000.251: require('zen-mode.plugins')
074.472  001.167  000.379: require('zen-mode.view')
074.474  001.390  000.223: require('zen-mode')
074.532  001.528  000.138: require('core.zen-mode')
075.968  000.571  000.571: require('gitsigns.async')
076.158  000.186  000.186: require('gitsigns.status')
076.873  000.237  000.237: require('gitsigns.debug')
077.157  000.282  000.282: require('gitsigns.util')
077.523  000.169  000.169: require('gitsigns.uv')
077.526  000.366  000.197: require('gitsigns.subprocess')
078.567  000.125  000.125: require('gitsigns.message')
078.592  000.566  000.441: require('gitsigns.config')
078.712  000.117  000.117: require('gitsigns.signs.base')
078.715  000.823  000.140: require('gitsigns.signs')
078.724  001.196  000.373: require('gitsigns.hunks')
078.736  002.576  000.496: require('gitsigns.git')
079.425  000.165  000.165: require('gitsigns.cache')
079.583  000.155  000.155: require('gitsigns.debounce')
079.715  000.129  000.129: require('gitsigns.diff')
079.732  000.994  000.545: require('gitsigns.manager')
079.978  000.243  000.243: require('gitsigns.highlight')
079.995  005.265  000.694: require('gitsigns')
080.822  000.267  000.267: require('gitsigns.signs.vimfn')
082.209  007.675  002.143: require('core.gitsigns')
082.363  000.150  000.150: require('core.snip')
083.360  000.158  000.158: require('nvim-autopairs._log')
083.659  000.296  000.296: require('nvim-autopairs.utils')
084.536  000.376  000.376: require('nvim-autopairs.conds')
084.547  000.671  000.295: require('nvim-autopairs.rule')
084.549  000.887  000.217: require('nvim-autopairs.rules.basic')
084.562  002.084  000.741: require('nvim-autopairs')
084.885  000.283  000.283: require('nvim-autopairs.fastwrap')
085.490  000.265  000.265: require('nvim-autopairs.ts-conds')
085.493  000.437  000.172: require('nvim-autopairs.rules.ts_basic')
086.098  000.604  000.604: require('vim.treesitter.highlighter')
086.944  004.578  001.171: require('core.autopairs')
088.034  000.850  000.850: require('dashboard')
088.052  001.104  000.254: require('core.dash')
088.959  000.218  000.218: require('scrollbar.const')
089.515  000.496  000.496: require('scrollbar.utils')
089.519  001.318  000.603: require('scrollbar')
089.874  000.353  000.353: require('scrollbar.config')
090.527  000.314  000.314: require('scrollbar.handlers.cursor')
092.418  001.409  001.409: require('vim.diagnostic')
092.424  001.879  000.470: require('scrollbar.handlers.diagnostic')
092.735  000.237  000.237: require('scrollbar.handlers.gitsigns')
092.748  004.695  000.595: require('core.scrollbar')
092.925  000.174  000.174: require('lsp.pyright')
093.308  000.246  000.246: require('lspconfig.server_configurations.yamlls')
093.345  000.403  000.158: require('lsp.yamlls')
093.616  000.179  000.179: require('lspconfig.server_configurations.bashls')
093.646  000.299  000.119: require('lsp.bashls')
093.915  000.176  000.176: require('lspconfig.server_configurations.html')
093.952  000.304  000.128: require('lsp.html')
094.077  000.123  000.123: require('lsp.neodev')
094.996  000.245  000.245: require('dap.utils')
095.049  000.969  000.723: require('dap')
095.221  000.170  000.170: require('debug-config.adapters')
095.331  000.107  000.107: require('debug-config.configs')
096.816  000.302  000.302: require('dapui.config')
096.821  000.632  000.330: require('dapui.util')
097.338  000.357  000.357: require('dapui.render.canvas')
097.569  000.229  000.229: require('dapui.render.loop')
097.572  000.749  000.163: require('dapui.render')
097.857  000.283  000.283: require('dapui.windows.layout')
097.861  002.004  000.340: require('dapui.windows')
097.867  002.437  000.433: require('dapui')
098.230  000.222  000.222: require('dapui.config.highlights')
098.833  000.405  000.405: require('dapui.state')
099.013  000.170  000.170: require('dapui.elements.breakpoints')
099.408  000.213  000.213: require('dapui.components.buf_breakpoints')
099.411  000.396  000.183: require('dapui.components.breakpoints')
099.591  000.173  000.173: require('dapui.elements.repl')
099.747  000.152  000.152: require('dapui.elements.scopes')
100.171  000.244  000.244: require('dapui.components.variables')
100.174  000.425  000.180: require('dapui.components.scopes')
100.334  000.156  000.156: require('dapui.elements.stacks')
100.717  000.189  000.189: require('dapui.components.frames')
100.720  000.384  000.195: require('dapui.components.threads')
100.879  000.156  000.156: require('dapui.elements.watches')
101.134  000.252  000.252: require('dapui.components.watches')
101.324  000.186  000.186: require('dapui.elements.console')
101.705  000.216  000.216: require('dapui.components.hover')
101.707  000.379  000.163: require('dapui.elements.hover')
101.765  006.432  000.540: require('debug-config.dapui')
102.358  000.178  000.178: require('nightfox.lib.collect')
102.573  000.212  000.212: require('nightfox.util')
102.732  000.756  000.366: require('nightfox.config')
102.949  000.214  000.214: require('nightfox')
103.891  001.937  000.967: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/nightfox.nvim/colors/carbonfox.vim
105.249  000.325  000.325: require('nightfox.lib.color')
105.252  000.523  000.197: require('nightfox.util.lualine')
105.599  000.174  000.174: require('nightfox.util.template')
105.602  000.348  000.174: require('nightfox.spec')
105.764  000.161  000.161: require('nightfox.override')
105.944  000.177  000.177: require('nightfox.palette')
106.326  000.157  000.157: require('nightfox.lib.shade')
106.430  000.483  000.326: require('nightfox.palette.carbonfox')
108.500  099.422  003.903: require('plugins')
109.587  000.697  000.697: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/nightfox.nvim/colors/carbonfox.vim
111.735  003.232  002.535: require('options')
112.105  000.367  000.367: require('mappings')
112.108  103.058  000.038: sourcing /Users/aaron/.config/nvim/init.lua
112.132  002.242: sourcing vimrc file(s)
112.943  000.054  000.054: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
113.218  000.014  000.014: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/vim-fugitive/ftdetect/fugitive.vim
113.519  001.048  000.981: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/filetype.lua
113.635  000.036  000.036: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/filetype.vim
114.011  000.038  000.038: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/nvim-treesitter/autoload/nvim_treesitter.vim
114.376  000.311  000.311: require('nvim-treesitter.fold')
114.814  000.093  000.093: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/syntax/synload.vim
114.972  000.488  000.395: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/syntax/syntax.vim
117.918  000.171  000.171: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/gzip.vim
118.002  000.015  000.015: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/health.vim
119.137  000.206  000.206: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/pack/dist/opt/matchit/plugin/matchit.vim
119.351  001.290  001.084: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/matchit.vim
119.613  000.187  000.187: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/matchparen.vim
119.714  000.023  000.023: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/netrwPlugin.vim
120.055  000.020  000.020: sourcing /Users/aaron/.local/share/nvim/rplugin.vim
120.079  000.296  000.276: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/rplugin.vim
120.206  000.066  000.066: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/shada.vim
120.300  000.026  000.026: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/spellfile.vim
120.475  000.107  000.107: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/tarPlugin.vim
120.630  000.088  000.088: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/tohtml.vim
120.720  000.023  000.023: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/tutor.vim
120.928  000.144  000.144: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/zipPlugin.vim
121.894  000.742  000.742: sourcing /Users/aaron/.config/nvim/plugin/packer_compiled.lua
122.599  000.087  000.087: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/plugin/man.lua
122.633  005.315: loading rtp plugins
129.953  000.310  000.310: require('Comment.config')
131.066  000.505  000.505: require('Comment.ft')
131.080  001.121  000.616: require('Comment.utils')
131.462  000.378  000.378: require('Comment.opfunc')
131.819  000.354  000.354: require('Comment.extra')
131.829  007.432  005.269: require('Comment.api')
132.271  008.083  000.651: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/Comment.nvim/plugin/Comment.lua
133.515  000.387  000.387: require('dashboard.session')
133.558  000.575  000.188: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/dashboard-nvim/plugin/dashboard.lua
135.679  000.564  000.564: require('indent_blankline/utils')
135.685  001.498  000.934: require('indent_blankline')
136.336  000.294  000.294: require('indent_blankline.commands')
136.446  002.372  000.580: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/indent-blankline.nvim/plugin/indent_blankline.vim
137.260  000.225  000.225: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
137.846  000.039  000.039: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/nightfox.nvim/plugin/nightfox.vim
138.926  000.271  000.271: require('cmp.utils.highlight')
139.417  000.909  000.638: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/nvim-cmp/plugin/cmp.lua
140.169  000.174  000.174: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/nvim-dap/plugin/dap.lua
140.969  000.258  000.258: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.lua
142.118  000.229  000.229: require('nvim-treesitter.statusline')
142.439  000.318  000.318: require('nvim-treesitter.query_predicates')
142.443  000.842  000.295: require('nvim-treesitter')
142.965  001.434  000.591: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/nvim-treesitter/plugin/nvim-treesitter.lua
143.396  000.044  000.044: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
144.252  000.364  000.364: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/telescope.nvim/plugin/telescope.lua
145.895  001.199  001.199: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/vim-fugitive/plugin/fugitive.vim
146.340  000.033  000.033: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/zen-mode.nvim/plugin/zen-mode.vim
146.655  008.313: loading packages
148.136  000.154  000.154: require('cmp_buffer.timer')
148.155  000.531  000.376: require('cmp_buffer.buffer')
148.158  000.824  000.293: require('cmp_buffer.source')
148.159  000.953  000.129: require('cmp_buffer')
148.190  001.029  000.076: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/cmp-buffer/after/plugin/cmp_buffer.lua
148.468  000.049  000.049: sourcing /Users/aaron/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
148.473  000.740: loading after plugins
148.482  000.010: inits 3
151.764  003.282: reading ShaDa
152.245  000.251  000.251: require('scrollbar.handlers')
153.184  000.248  000.248: require('luasnip.loaders.util')
153.190  000.526  000.278: require('luasnip.loaders.from_lua')
153.692  000.180  000.180: require('luasnip.nodes.snippetProxy')
153.697  000.475  000.295: require('luasnip.loaders.from_snipmate')
154.029  000.300  000.300: require('luasnip.loaders.from_vscode')
154.136  000.820: opening buffers
154.485  000.349: BufEnter autocommands
154.489  000.005: editing files in windows
160.527  000.262  000.262: require('nvim-treesitter.highlight')
168.085  000.286  000.286: require('dashboard.preview')
168.090  000.647  000.361: require('dashboard.events')
168.685  013.286: VimEnter autocommands
168.688  000.003: UIEnter autocommands
168.690  000.001: before starting main loop
170.634  001.945: first screen update
170.636  000.002: --- NVIM STARTED ---
